timestamp,src_ip,dst_ip,protocol,ttl,packet_length,tcp_syn,tcp_ack,tcp_fin,label
1700002330,192.168.2.128,10.0.0.11,UDP,59,1448,0,0,0,no_anomaly
1700000172,192.168.0.58,10.0.6.81,TCP,38,213,0,0,0,no_anomaly
1700001256,192.168.0.119,10.0.1.21,TCP,109,1302,0,1,0,no_anomaly
1700002179,192.168.2.31,10.0.6.167,UDP,74,250,0,0,0,no_anomaly
1700000404,192.168.1.172,10.0.3.209,TCP,52,1211,0,1,0,no_anomaly
1700000980,192.168.2.98,10.0.2.73,TCP,33,1153,0,1,0,no_anomaly
1700001910,192.168.2.172,10.0.0.27,TCP,122,93,0,1,0,no_anomaly
1700000873,192.168.3.182,10.0.7.102,TCP,78,1248,0,0,0,no_anomaly
1700000564,192.168.2.29,10.0.0.81,TCP,122,1183,0,0,0,no_anomaly
1700000542,192.168.0.46,10.0.5.106,TCP,57,338,1,1,0,no_anomaly
1700000060,192.168.2.175,10.0.6.143,TCP,98,87,0,1,0,no_anomaly
1700000544,192.168.0.97,10.0.2.197,TCP,74,49,0,0,0,no_anomaly
1700001750,192.168.1.54,10.0.7.85,TCP,59,214,0,0,0,no_anomaly
1700000726,192.168.3.252,10.0.4.235,UDP,88,1258,0,0,0,no_anomaly
1700002085,192.168.1.223,10.0.5.37,UDP,68,1484,0,0,0,no_anomaly
1700000519,192.168.2.34,10.0.7.180,TCP,73,356,1,1,0,no_anomaly
1700000374,192.168.1.139,10.0.4.182,TCP,56,185,0,0,0,no_anomaly
1700000968,192.168.0.145,10.0.5.135,ICMP,59,687,0,0,0,no_anomaly
1700000606,192.168.0.177,10.0.2.243,TCP,34,1485,0,0,0,no_anomaly
1700001109,192.168.1.186,10.0.5.114,TCP,61,1261,0,1,0,no_anomaly
1700001238,192.168.2.169,10.0.0.208,TCP,39,1336,0,1,0,no_anomaly
1700001812,192.168.2.121,10.0.7.248,TCP,61,1277,0,1,0,no_anomaly
1700000890,192.168.1.26,10.0.3.74,UDP,120,421,0,0,0,no_anomaly
1700001560,192.168.3.26,10.0.5.176,TCP,33,197,0,0,0,no_anomaly
1700000251,192.168.0.24,10.0.4.40,TCP,76,704,0,0,0,no_anomaly
1700002317,192.168.1.16,10.0.6.33,TCP,89,1369,0,1,0,no_anomaly
1700001736,192.168.1.46,10.0.7.234,TCP,123,1476,0,1,0,no_anomaly
1700000964,192.168.0.202,10.0.0.127,TCP,118,1208,0,0,0,no_anomaly
1700001913,192.168.2.205,10.0.0.252,TCP,117,585,0,1,0,no_anomaly
1700002194,192.168.3.181,10.0.7.122,UDP,101,840,0,0,0,no_anomaly
1700001389,192.168.3.110,10.0.2.129,UDP,101,1420,0,0,0,no_anomaly
1700001321,192.168.0.249,10.0.4.43,TCP,115,943,1,0,0,no_anomaly
1700001184,192.168.0.216,10.0.6.53,TCP,57,1328,0,0,0,no_anomaly
1700001815,192.168.1.79,10.0.5.126,TCP,70,1311,0,0,0,no_anomaly
1700001760,192.168.0.227,10.0.5.23,UDP,115,268,0,0,0,no_anomaly
1700001548,192.168.1.196,10.0.1.157,TCP,75,1161,0,0,0,no_anomaly
1700002163,192.168.3.218,10.0.1.147,TCP,62,887,0,0,0,no_anomaly
1700000421,192.168.1.81,10.0.7.26,TCP,103,1364,0,0,0,no_anomaly
1700001247,192.168.0.216,10.0.7.225,UDP,69,950,0,0,0,no_anomaly
1700001274,192.168.0.38,10.0.0.113,UDP,99,647,0,0,0,no_anomaly
1700000352,192.168.2.241,10.0.0.56,TCP,43,97,0,1,0,no_anomaly
1700000518,192.168.0.182,10.0.3.16,ICMP,82,190,0,0,0,no_anomaly
1700000078,192.168.2.107,10.0.1.82,TCP,39,773,0,0,1,no_anomaly
1700001301,192.168.1.250,10.0.3.70,TCP,70,961,0,1,0,no_anomaly
1700001287,192.168.0.95,10.0.3.157,UDP,122,656,0,0,0,no_anomaly
1700000742,192.168.0.17,10.0.4.224,UDP,48,408,0,0,0,no_anomaly
1700000485,192.168.2.214,10.0.4.119,ICMP,66,938,0,0,0,no_anomaly
1700001968,192.168.1.48,10.0.3.251,UDP,79,1219,0,0,0,no_anomaly
1700001750,192.168.2.254,10.0.2.88,TCP,108,843,0,1,0,no_anomaly
1700001876,192.168.0.41,10.0.7.60,TCP,36,413,0,0,0,no_anomaly
1700000657,192.168.1.186,10.0.6.250,TCP,51,1229,0,1,0,no_anomaly
1700000120,192.168.3.246,10.0.5.26,TCP,114,1278,1,0,0,no_anomaly
1700001368,192.168.0.7,10.0.5.92,ICMP,86,1358,0,0,0,no_anomaly
1700002163,192.168.3.146,10.0.6.169,UDP,98,914,0,0,0,no_anomaly
1700000749,192.168.3.177,10.0.1.234,UDP,111,148,0,0,0,no_anomaly
1700002196,192.168.2.183,10.0.4.149,TCP,102,964,1,0,0,no_anomaly
1700001280,192.168.1.43,10.0.3.126,TCP,119,1465,1,0,0,no_anomaly
1700000733,192.168.0.137,10.0.5.143,TCP,42,874,0,0,0,no_anomaly
1700001728,192.168.0.223,10.0.5.45,TCP,108,1107,0,1,0,no_anomaly
1700002176,192.168.1.15,10.0.3.179,UDP,68,1473,0,0,0,no_anomaly
1700000108,192.168.1.38,10.0.7.81,TCP,53,812,0,0,0,no_anomaly
1700000362,192.168.0.58,10.0.3.186,TCP,88,195,0,0,0,no_anomaly
1700001856,192.168.2.36,10.0.2.174,TCP,35,852,0,0,0,no_anomaly
1700000800,192.168.1.69,10.0.6.132,TCP,95,401,1,0,0,no_anomaly
1700001180,192.168.3.25,10.0.1.52,TCP,69,1170,0,0,0,no_anomaly
1700000047,192.168.3.117,10.0.5.160,TCP,79,1235,0,0,0,no_anomaly
1700000725,192.168.3.196,10.0.6.202,UDP,72,179,0,0,0,no_anomaly
1700001419,192.168.3.107,10.0.1.156,TCP,41,483,0,1,0,no_anomaly
1700001570,192.168.1.125,10.0.2.3,TCP,80,1349,0,0,0,no_anomaly
1700001027,192.168.0.171,10.0.1.181,UDP,35,1212,0,0,0,no_anomaly
1700000775,192.168.2.211,10.0.6.78,TCP,83,840,1,0,0,no_anomaly
1700001752,192.168.0.142,10.0.5.247,UDP,42,1411,0,0,0,no_anomaly
1700000610,192.168.1.111,10.0.1.80,TCP,95,1494,0,1,0,no_anomaly
1700000473,192.168.3.89,10.0.7.219,TCP,94,237,1,1,0,no_anomaly
1700001365,192.168.2.172,10.0.6.217,UDP,44,192,0,0,0,no_anomaly
1700002224,192.168.3.70,10.0.7.208,TCP,98,602,0,1,0,no_anomaly
1700000784,192.168.3.121,10.0.1.133,UDP,50,99,0,0,0,no_anomaly
1700002207,192.168.1.18,10.0.3.217,TCP,47,660,0,1,0,no_anomaly
1700000254,192.168.1.86,10.0.6.3,TCP,105,52,1,0,0,no_anomaly
1700001406,192.168.2.99,10.0.4.77,TCP,78,1377,1,1,0,no_anomaly
1700001056,192.168.3.108,10.0.1.53,ICMP,98,976,0,0,0,no_anomaly
1700001823,192.168.1.117,10.0.2.117,TCP,45,445,0,1,0,no_anomaly
1700002319,192.168.2.19,10.0.3.170,TCP,108,560,0,0,0,no_anomaly
1700000950,192.168.1.59,10.0.1.181,UDP,124,995,0,0,0,no_anomaly
1700002261,192.168.0.223,10.0.4.235,TCP,116,68,1,0,0,no_anomaly
1700000881,192.168.2.97,10.0.6.240,TCP,116,386,0,1,0,no_anomaly
1700000912,192.168.1.176,10.0.6.231,TCP,104,667,0,1,0,no_anomaly
1700000987,192.168.2.163,10.0.7.86,UDP,106,679,0,0,0,no_anomaly
1700002162,192.168.3.107,10.0.6.61,UDP,109,1008,0,0,0,no_anomaly
1700000055,192.168.1.26,10.0.1.56,UDP,37,1119,0,0,0,no_anomaly
1700001783,192.168.0.56,10.0.5.100,TCP,124,1151,1,0,0,no_anomaly
1700001328,192.168.3.200,10.0.1.77,TCP,93,745,1,0,0,no_anomaly
1700000695,192.168.1.63,10.0.3.143,ICMP,75,1336,0,0,0,no_anomaly
1700001084,192.168.1.216,10.0.4.86,TCP,110,170,0,0,1,no_anomaly
1700001156,192.168.3.59,10.0.5.145,UDP,63,989,0,0,0,no_anomaly
1700001932,192.168.1.217,10.0.5.220,UDP,118,132,0,0,0,no_anomaly
1700002227,192.168.0.164,10.0.5.58,TCP,77,206,0,0,0,no_anomaly
1700000169,192.168.1.91,10.0.1.224,TCP,41,1359,0,0,0,no_anomaly
1700001147,192.168.2.204,10.0.0.162,UDP,66,250,0,0,0,no_anomaly
1700001774,192.168.3.71,10.0.5.153,TCP,118,127,0,0,0,no_anomaly
1700001783,192.168.2.231,10.0.0.111,TCP,67,1348,0,0,0,no_anomaly
1700000513,192.168.0.93,10.0.0.89,UDP,71,400,0,0,0,no_anomaly
1700001944,192.168.2.4,10.0.6.3,TCP,53,871,1,0,0,no_anomaly
1700000394,192.168.1.102,10.0.1.216,TCP,96,927,0,1,0,no_anomaly
1700000973,192.168.3.74,10.0.4.82,TCP,61,60,0,0,0,no_anomaly
1700001108,192.168.1.37,10.0.5.225,UDP,49,952,0,0,0,no_anomaly
1700002343,192.168.2.166,10.0.5.142,TCP,60,911,0,1,1,no_anomaly
1700001391,192.168.1.117,10.0.0.124,TCP,51,1135,0,1,0,no_anomaly
1700000493,192.168.3.144,10.0.6.18,TCP,92,1073,0,0,0,no_anomaly
1700001683,192.168.3.178,10.0.3.226,TCP,77,1135,0,0,0,no_anomaly
1700001284,192.168.3.108,10.0.1.176,UDP,73,834,0,0,0,no_anomaly
1700000507,192.168.0.6,10.0.6.86,UDP,68,1360,0,0,0,no_anomaly
1700000755,192.168.2.96,10.0.6.65,TCP,76,1041,0,0,0,no_anomaly
1700001311,192.168.3.51,10.0.3.238,UDP,86,1214,0,0,0,no_anomaly
1700000582,192.168.1.24,10.0.4.222,TCP,123,249,0,1,1,no_anomaly
1700001920,192.168.3.7,10.0.7.147,TCP,80,982,0,0,0,no_anomaly
1700000854,192.168.0.250,10.0.7.231,TCP,65,1326,0,0,0,no_anomaly
1700000016,192.168.0.77,10.0.2.6,TCP,108,261,0,0,0,no_anomaly
1700002166,192.168.2.44,10.0.4.166,TCP,109,108,0,0,0,no_anomaly
1700001082,192.168.2.131,10.0.5.163,TCP,121,260,0,0,0,no_anomaly
1700001406,192.168.2.150,10.0.3.190,TCP,77,1077,0,0,0,no_anomaly
1700001426,192.168.2.53,10.0.5.130,UDP,68,861,0,0,0,no_anomaly
1700001573,192.168.0.22,10.0.4.26,TCP,124,1078,0,0,0,no_anomaly
1700000549,192.168.3.23,10.0.5.175,ICMP,35,786,0,0,0,no_anomaly
1700000388,192.168.3.245,10.0.4.138,UDP,54,609,0,0,0,no_anomaly
1700001585,192.168.1.65,10.0.4.231,TCP,84,420,0,0,0,no_anomaly
1700000434,192.168.2.163,10.0.3.196,TCP,45,117,1,1,0,no_anomaly
1700001385,192.168.1.7,10.0.0.173,TCP,101,1471,0,0,0,no_anomaly
1700000619,192.168.3.243,10.0.3.189,TCP,37,902,0,0,0,no_anomaly
1700000416,192.168.3.210,10.0.0.139,TCP,81,468,0,1,0,no_anomaly
1700000954,192.168.2.146,10.0.3.244,TCP,89,649,0,1,0,no_anomaly
1700000900,192.168.2.18,10.0.7.227,TCP,120,748,0,0,0,no_anomaly
1700000366,192.168.0.129,10.0.3.85,TCP,127,1469,1,0,0,no_anomaly
1700000125,192.168.0.119,10.0.7.140,TCP,39,604,0,0,0,no_anomaly
1700000260,192.168.0.56,10.0.4.206,TCP,91,925,0,0,1,no_anomaly
1700002358,192.168.1.204,10.0.1.235,TCP,35,482,0,1,0,no_anomaly
1700001347,192.168.1.71,10.0.4.128,TCP,125,92,0,0,0,no_anomaly
1700001805,192.168.2.253,10.0.6.191,TCP,80,207,1,1,0,no_anomaly
1700001330,192.168.1.76,10.0.2.85,TCP,104,57,0,1,0,no_anomaly
1700001133,192.168.2.247,10.0.7.212,TCP,106,1376,0,0,0,no_anomaly
1700002238,192.168.1.140,10.0.1.189,TCP,122,1243,0,0,0,no_anomaly
1700001493,192.168.3.133,10.0.3.4,TCP,113,41,0,0,0,no_anomaly
1700002186,192.168.1.151,10.0.3.199,ICMP,36,1320,0,0,0,no_anomaly
1700002187,192.168.2.66,10.0.2.113,UDP,43,1263,0,0,0,no_anomaly
1700000259,192.168.2.41,10.0.2.129,TCP,72,956,0,0,0,no_anomaly
1700000682,192.168.2.158,10.0.4.52,TCP,89,826,0,0,0,no_anomaly
1700001739,192.168.2.144,10.0.1.111,TCP,72,595,0,0,0,no_anomaly
1700000279,192.168.0.245,10.0.2.80,TCP,73,469,0,0,0,no_anomaly
1700000657,192.168.0.197,10.0.3.144,TCP,107,513,0,1,0,no_anomaly
1700001544,192.168.2.118,10.0.1.252,UDP,63,1273,0,0,0,no_anomaly
1700000488,192.168.3.198,10.0.7.55,TCP,68,1229,0,1,0,no_anomaly
1700001701,192.168.0.186,10.0.3.229,TCP,36,1390,0,0,0,no_anomaly
1700001297,192.168.0.62,10.0.1.10,TCP,76,1271,0,0,0,no_anomaly
1700001616,192.168.2.24,10.0.2.38,TCP,45,969,0,0,0,no_anomaly
1700001434,192.168.1.244,10.0.5.59,ICMP,80,219,0,0,0,no_anomaly
1700002287,192.168.0.44,10.0.4.168,TCP,61,317,0,0,0,no_anomaly
1700001107,192.168.1.202,10.0.1.157,UDP,84,59,0,0,0,no_anomaly
1700000953,192.168.2.131,10.0.4.32,TCP,41,928,0,1,0,no_anomaly
1700001612,192.168.1.70,10.0.2.73,TCP,92,960,0,0,0,no_anomaly
1700001627,192.168.1.116,10.0.7.167,TCP,56,643,0,0,0,no_anomaly
1700000014,192.168.2.113,10.0.2.234,TCP,110,1097,0,1,0,no_anomaly
1700000974,192.168.3.96,10.0.1.174,TCP,123,661,0,0,0,no_anomaly
1700001397,192.168.3.143,10.0.4.230,TCP,73,106,1,1,0,no_anomaly
1700000038,192.168.2.185,10.0.3.68,TCP,127,777,0,0,0,no_anomaly
1700000194,192.168.0.234,10.0.0.35,TCP,50,1291,0,0,0,no_anomaly
1700001764,192.168.1.46,10.0.5.117,TCP,77,892,0,1,0,no_anomaly
1700002254,192.168.1.66,10.0.5.26,TCP,115,938,0,1,0,no_anomaly
1700000902,192.168.0.42,10.0.3.86,TCP,122,340,0,0,0,no_anomaly
1700000153,192.168.1.246,10.0.5.175,TCP,43,197,0,0,0,no_anomaly
1700002076,192.168.1.130,10.0.7.45,UDP,50,1175,0,0,0,no_anomaly
1700000043,192.168.2.56,10.0.1.133,TCP,32,971,0,1,0,no_anomaly
1700000274,192.168.3.39,10.0.7.82,TCP,81,329,0,0,0,no_anomaly
1700000154,192.168.0.20,10.0.1.145,TCP,83,202,0,0,0,no_anomaly
1700000494,192.168.1.41,10.0.0.245,ICMP,52,1254,0,0,0,no_anomaly
1700001144,192.168.0.177,10.0.0.224,UDP,104,1069,0,0,0,no_anomaly
1700002048,192.168.0.63,10.0.1.34,TCP,48,330,0,0,0,no_anomaly
1700001563,192.168.2.161,10.0.2.180,TCP,105,1275,1,1,0,no_anomaly
1700000281,192.168.0.66,10.0.3.202,TCP,105,1321,0,0,0,no_anomaly
1700001581,192.168.0.59,10.0.1.239,TCP,87,563,1,0,0,no_anomaly
1700001740,192.168.1.141,10.0.2.149,TCP,45,1358,0,0,0,no_anomaly
1700001009,192.168.3.46,10.0.5.214,UDP,110,1044,0,0,0,no_anomaly
1700001017,192.168.3.102,10.0.3.20,TCP,120,94,1,1,0,no_anomaly
1700000967,192.168.0.58,10.0.1.179,TCP,93,523,1,0,0,no_anomaly
1700001944,192.168.2.238,10.0.7.221,UDP,63,869,0,0,0,no_anomaly
1700000499,192.168.3.189,10.0.7.101,TCP,41,1059,0,0,0,no_anomaly
1700001961,192.168.0.55,10.0.5.180,TCP,59,69,0,0,0,no_anomaly
1700001894,192.168.2.132,10.0.7.9,TCP,120,431,0,0,0,no_anomaly
1700000751,192.168.2.12,10.0.0.24,TCP,88,885,0,0,0,no_anomaly
1700000873,192.168.1.181,10.0.5.183,UDP,41,496,0,0,0,no_anomaly
1700000959,192.168.1.70,10.0.2.126,TCP,96,549,0,0,0,no_anomaly
1700001029,192.168.3.23,10.0.0.206,TCP,119,550,0,0,0,no_anomaly
1700001860,192.168.0.210,10.0.2.71,TCP,88,1330,0,1,0,no_anomaly
1700000591,192.168.0.46,10.0.7.62,UDP,62,133,0,0,0,no_anomaly
1700001625,192.168.0.18,10.0.4.6,TCP,127,237,0,1,0,no_anomaly
1700000956,192.168.1.114,10.0.1.169,TCP,80,1360,0,0,0,no_anomaly
1700000157,192.168.1.89,10.0.0.52,TCP,118,689,1,0,0,no_anomaly
1700000380,192.168.2.221,10.0.1.252,TCP,42,1425,0,0,0,no_anomaly
1700001409,192.168.2.69,10.0.1.131,TCP,119,1043,1,0,0,no_anomaly
1700002209,192.168.2.108,10.0.5.39,TCP,59,1355,0,0,0,no_anomaly
1700002010,192.168.1.73,10.0.6.243,TCP,74,1342,1,1,0,no_anomaly
1700000123,192.168.3.231,10.0.1.144,TCP,87,989,0,0,0,no_anomaly
1700000162,192.168.3.109,10.0.4.9,UDP,103,1123,0,0,0,no_anomaly
1700001454,192.168.0.180,10.0.3.224,TCP,71,1103,0,0,0,no_anomaly
1700001489,192.168.0.200,10.0.5.148,TCP,93,292,0,0,0,no_anomaly
1700001169,192.168.1.125,10.0.6.245,TCP,116,1042,0,1,0,no_anomaly
1700000365,192.168.1.120,10.0.6.181,TCP,36,349,0,0,0,no_anomaly
1700000947,192.168.2.173,10.0.1.63,TCP,108,1083,0,1,0,no_anomaly
1700000242,192.168.0.201,10.0.0.150,UDP,97,1025,0,0,0,no_anomaly
1700001361,192.168.3.103,10.0.3.45,UDP,72,835,0,0,0,no_anomaly
1700000756,192.168.3.80,10.0.4.129,UDP,60,370,0,0,0,no_anomaly
1700000264,192.168.0.52,10.0.3.250,TCP,104,492,0,0,0,no_anomaly
1700000773,192.168.0.84,10.0.7.83,TCP,79,131,0,0,0,no_anomaly
1700001056,192.168.2.106,10.0.7.12,ICMP,68,1127,0,0,0,no_anomaly
1700001966,192.168.0.152,10.0.1.168,TCP,65,1424,0,0,0,no_anomaly
1700001067,192.168.0.190,10.0.7.90,TCP,64,1494,0,0,0,no_anomaly
1700000305,192.168.2.1,10.0.4.1,TCP,71,1143,0,0,0,no_anomaly
1700000530,192.168.3.195,10.0.6.104,TCP,95,874,0,0,0,no_anomaly
1700000418,192.168.3.31,10.0.2.249,UDP,44,754,0,0,0,no_anomaly
1700001518,192.168.3.167,10.0.1.32,TCP,56,1317,0,0,1,no_anomaly
1700001994,192.168.1.35,10.0.3.68,TCP,107,378,0,0,0,no_anomaly
1700000982,192.168.2.166,10.0.6.188,TCP,47,1415,0,0,0,no_anomaly
1700000490,192.168.2.99,10.0.5.81,UDP,93,248,0,0,0,no_anomaly
1700001481,192.168.1.112,10.0.5.208,UDP,66,173,0,0,0,no_anomaly
1700001720,192.168.2.96,10.0.5.167,TCP,91,285,0,0,0,no_anomaly
1700000773,192.168.0.147,10.0.0.66,TCP,110,633,1,0,0,no_anomaly
1700000406,192.168.0.133,10.0.0.196,TCP,127,241,0,1,0,no_anomaly
1700001077,192.168.2.213,10.0.3.72,TCP,37,658,1,1,0,no_anomaly
1700001797,192.168.0.4,10.0.0.186,TCP,79,710,0,0,0,no_anomaly
1700000186,192.168.0.22,10.0.3.241,TCP,47,415,0,1,0,no_anomaly
1700000245,192.168.2.230,10.0.3.175,TCP,114,161,0,0,0,no_anomaly
1700002307,192.168.1.70,10.0.0.127,TCP,68,580,0,1,0,no_anomaly
1700000142,192.168.2.226,10.0.7.116,TCP,117,1243,0,0,0,no_anomaly
1700001319,192.168.3.155,10.0.6.35,UDP,120,502,0,0,0,no_anomaly
1700000938,192.168.1.144,10.0.0.192,TCP,120,646,0,0,0,no_anomaly
1700000750,192.168.1.105,10.0.2.197,UDP,101,931,0,0,0,no_anomaly
1700001143,192.168.1.240,10.0.2.196,TCP,34,1268,0,0,0,no_anomaly
1700001827,192.168.1.132,10.0.5.162,UDP,38,462,0,0,0,no_anomaly
1700001592,192.168.3.216,10.0.1.100,ICMP,119,1153,0,0,0,no_anomaly
1700002335,192.168.1.47,10.0.2.165,TCP,115,857,0,1,0,no_anomaly
1700000016,192.168.2.151,10.0.5.68,UDP,82,524,0,0,0,no_anomaly
1700001633,192.168.2.92,10.0.3.143,UDP,88,447,0,0,0,no_anomaly
1700000529,192.168.1.69,10.0.0.101,TCP,76,1390,0,1,0,no_anomaly
1700000041,192.168.0.137,10.0.0.89,TCP,61,1126,0,1,0,no_anomaly
1700001351,192.168.1.254,10.0.0.58,UDP,45,678,0,0,0,no_anomaly
1700000496,192.168.3.116,10.0.2.137,TCP,67,1293,0,0,0,no_anomaly
1700001677,192.168.1.13,10.0.6.201,TCP,128,735,1,0,0,no_anomaly
1700001220,192.168.3.249,10.0.5.59,UDP,70,74,0,0,0,anomaly
1700001593,192.168.2.73,10.0.1.12,TCP,68,703,0,1,1,no_anomaly
1700001732,192.168.3.235,10.0.4.142,ICMP,50,1376,0,0,0,no_anomaly
1700001444,192.168.2.8,10.0.4.192,TCP,81,685,0,0,0,no_anomaly
1700000112,192.168.2.152,10.0.2.101,TCP,59,784,0,1,0,no_anomaly
1700000161,192.168.3.23,10.0.2.230,TCP,93,586,0,1,0,no_anomaly
1700001187,192.168.2.104,10.0.1.172,TCP,40,280,0,0,0,no_anomaly
1700001291,192.168.1.37,10.0.6.151,UDP,86,530,0,0,0,no_anomaly
1700001403,192.168.0.86,10.0.3.218,UDP,50,585,0,0,0,no_anomaly
1700001317,192.168.2.104,10.0.7.139,TCP,121,629,0,1,0,no_anomaly
1700000538,192.168.3.40,10.0.0.39,TCP,108,1403,0,0,0,no_anomaly
1700001683,192.168.3.162,10.0.4.138,TCP,79,85,0,0,0,no_anomaly
1700001147,192.168.1.2,10.0.6.196,UDP,68,292,0,0,0,no_anomaly
1700001628,192.168.0.86,10.0.5.155,TCP,75,102,0,0,0,no_anomaly
1700001812,192.168.0.180,10.0.0.23,TCP,115,1375,0,0,0,no_anomaly
1700001241,192.168.0.50,10.0.1.142,TCP,41,586,0,1,0,no_anomaly
1700001475,192.168.3.27,10.0.7.36,TCP,89,645,0,0,0,no_anomaly
1700001559,192.168.1.105,10.0.2.87,TCP,32,1250,0,0,0,no_anomaly
1700000754,192.168.3.226,10.0.7.163,TCP,86,728,0,1,0,no_anomaly
1700002281,192.168.2.106,10.0.6.43,TCP,121,763,0,0,0,no_anomaly
1700002360,192.168.2.92,10.0.1.103,TCP,50,440,0,1,0,no_anomaly
1700000779,192.168.2.135,10.0.2.54,UDP,114,939,0,0,0,no_anomaly
1700001838,192.168.3.154,10.0.0.132,UDP,57,318,0,0,0,no_anomaly
1700002227,192.168.3.9,10.0.5.26,TCP,68,184,0,0,0,no_anomaly
1700001962,192.168.3.28,10.0.2.58,TCP,41,553,1,0,0,no_anomaly
1700001554,192.168.2.225,10.0.1.247,UDP,107,299,0,0,0,no_anomaly
1700000836,192.168.3.57,10.0.4.228,TCP,104,231,0,1,0,no_anomaly
1700000787,192.168.0.124,10.0.2.187,TCP,54,564,0,1,0,no_anomaly
1700000607,192.168.3.80,10.0.3.3,TCP,86,1356,0,1,0,no_anomaly
1700000026,192.168.2.244,10.0.3.136,TCP,54,239,0,0,0,no_anomaly
1700001429,192.168.2.213,10.0.6.222,TCP,58,621,1,1,0,no_anomaly
1700000111,192.168.2.96,10.0.3.163,TCP,46,641,0,0,0,no_anomaly
1700000976,192.168.3.139,10.0.5.89,TCP,106,867,0,0,0,no_anomaly
1700000272,192.168.2.102,10.0.4.107,ICMP,117,1438,0,0,0,no_anomaly
1700001448,192.168.2.57,10.0.2.73,TCP,58,276,1,0,0,no_anomaly
1700002167,192.168.0.54,10.0.1.11,UDP,47,547,0,0,0,no_anomaly
1700000847,192.168.3.187,10.0.5.102,TCP,128,286,0,0,0,no_anomaly
1700002321,192.168.2.107,10.0.1.2,UDP,66,1271,0,0,0,no_anomaly
1700001192,192.168.2.63,10.0.0.90,UDP,32,1468,0,0,0,no_anomaly
1700000218,192.168.2.21,10.0.2.27,TCP,106,1472,0,0,0,no_anomaly
1700001576,192.168.2.21,10.0.1.110,TCP,54,1124,0,1,1,no_anomaly
1700000907,192.168.3.171,10.0.4.233,UDP,82,373,0,0,0,no_anomaly
1700000688,192.168.0.6,10.0.2.76,TCP,128,460,1,1,0,no_anomaly
1700000078,192.168.2.243,10.0.5.168,UDP,39,1202,0,0,0,no_anomaly
1700001471,192.168.0.194,10.0.7.88,TCP,76,608,0,1,0,no_anomaly
1700000475,192.168.0.80,10.0.6.234,TCP,47,1489,0,0,0,no_anomaly
1700000842,192.168.0.38,10.0.6.220,TCP,60,1406,0,0,0,no_anomaly
1700001277,192.168.1.54,10.0.2.29,UDP,53,714,0,0,0,no_anomaly
1700001057,192.168.0.254,10.0.7.156,TCP,127,687,0,0,0,no_anomaly
1700001903,192.168.0.49,10.0.5.44,TCP,74,1451,0,1,0,no_anomaly
1700000276,192.168.0.138,10.0.0.142,UDP,122,1188,0,0,0,no_anomaly
1700000647,192.168.2.77,10.0.4.75,TCP,127,816,1,0,1,no_anomaly
1700001924,192.168.0.151,10.0.2.9,TCP,102,794,0,0,0,no_anomaly
1700002023,192.168.1.77,10.0.5.136,TCP,102,234,1,0,0,no_anomaly
1700000859,192.168.0.112,10.0.2.145,TCP,104,781,0,0,0,no_anomaly
1700000790,192.168.3.127,10.0.3.181,TCP,48,1185,0,1,1,no_anomaly
1700001383,192.168.1.124,10.0.1.145,TCP,34,720,0,0,0,no_anomaly
1700002349,192.168.1.118,10.0.2.136,ICMP,65,1286,0,0,0,no_anomaly
1700000123,192.168.1.113,10.0.6.90,TCP,86,1423,0,0,0,no_anomaly
1700000330,192.168.1.187,10.0.2.27,TCP,100,1417,0,0,0,no_anomaly
1700000600,192.168.0.152,10.0.2.124,TCP,118,713,0,0,0,no_anomaly
1700001103,192.168.0.61,10.0.2.148,TCP,33,333,1,0,0,no_anomaly
1700001760,192.168.2.55,10.0.7.138,TCP,58,1058,0,0,0,no_anomaly
1700002072,192.168.2.128,10.0.4.47,TCP,86,992,0,0,0,no_anomaly
1700001031,192.168.3.149,10.0.0.106,TCP,96,1153,0,0,0,no_anomaly
1700001980,192.168.2.202,10.0.7.249,UDP,88,241,0,0,0,no_anomaly
1700001524,192.168.2.31,10.0.3.143,TCP,50,310,0,0,0,no_anomaly
1700002211,192.168.1.9,10.0.3.118,UDP,80,129,0,0,0,no_anomaly
1700002129,192.168.1.21,10.0.3.108,UDP,49,926,0,0,0,no_anomaly
1700001202,192.168.3.25,10.0.3.180,TCP,98,119,1,1,0,no_anomaly
1700001364,192.168.2.88,10.0.4.112,UDP,127,1451,0,0,0,no_anomaly
1700001362,192.168.1.70,10.0.5.104,TCP,52,1026,0,1,0,no_anomaly
1700001979,192.168.0.254,10.0.4.117,UDP,119,42,0,0,0,no_anomaly
1700001338,192.168.0.209,10.0.6.47,UDP,65,888,0,0,0,no_anomaly
1700000628,192.168.2.36,10.0.7.218,UDP,51,1291,0,0,0,no_anomaly
1700000863,192.168.3.248,10.0.3.194,UDP,117,666,0,0,0,no_anomaly
1700002120,192.168.0.171,10.0.3.232,TCP,73,605,0,0,0,no_anomaly
1700000804,192.168.0.91,10.0.0.95,TCP,83,592,0,1,0,no_anomaly
1700000576,192.168.3.75,10.0.4.4,TCP,52,878,0,0,0,no_anomaly
1700000052,192.168.3.22,10.0.6.159,TCP,76,972,1,1,0,no_anomaly
1700001986,192.168.0.102,10.0.4.138,TCP,55,383,1,0,0,no_anomaly
1700000652,192.168.2.201,10.0.1.84,TCP,63,285,1,0,0,no_anomaly
1700001953,192.168.0.178,10.0.1.98,TCP,97,377,0,1,0,no_anomaly
